source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/tlv.c,ptp_mgmt_action
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/tlv.c,ptp_tlv_alloc
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/tlv.c,ptp_tlv_free
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/tlv.c,ptp_tlv_post_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/tlv.c,ptp_tlv_pre_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_best_foreign_ds
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_best_time_transmitter
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_current_ds
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_delay
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_ds
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_handle_state_decision_evt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_management_msg_process
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_parent_ds
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_poll_sockets
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_pollfd_invalidate
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_port_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_port_from_iface
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_ports_list
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_signal_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_state_decision_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_synchronize
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/clock.c,ptp_clock_time_prop_ds
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/state_machine.c,ptp_state_machine
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/state_machine.c,ptp_tr_state_machine
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_pack.c,dns_copy_qname
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_pack.c,dns_msg_pack_qname
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_pack.c,dns_msg_pack_query
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_pack.c,dns_qtype_to_str
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_pack.c,dns_unpack_answer
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_pack.c,dns_unpack_query
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_pack.c,dns_unpack_response_header
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_pack.c,dns_unpack_response_query
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_pack.c,mdns_unpack_query_header
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dispatcher.c,dns_dispatcher_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dispatcher.c,dns_dispatcher_register
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dispatcher.c,dns_dispatcher_svc_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dispatcher.c,dns_dispatcher_unregister
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/resolve.c,dispatcher_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/resolve.c,dns_resolve_cancel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/resolve.c,dns_resolve_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/resolve.c,dns_resolve_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/resolve.c,dns_resolve_reconfigure
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/resolve.c,dns_resolve_reconfigure_with_interfaces
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/resolve.c,dns_resolve_remove
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/resolve.c,dns_resolve_remove_server_addresses
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/resolve.c,dns_resolve_remove_source
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/resolve.c,query_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_sd.c,dns_sd_handle_ptr_query
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_sd.c,dns_sd_handle_service_type_enum
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_sd.c,dns_sd_is_service_type_enumeration
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_sd.c,dns_sd_query_extract
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_sd.c,dns_sd_rec_is_valid
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/llmnr_responder.c,llmnr_iface_event_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/llmnr_responder.c,llmnr_responder_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/llmnr_responder.c,svc_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/mdns_responder.c,dispatcher_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/mdns_responder.c,mdns_iface_event_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/mdns_responder.c,mdns_init_responder
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/mdns_responder.c,mdns_responder_set_ext_records
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_cache.c,dns_cache_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_cache.c,dns_cache_find
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_cache.c,dns_cache_flush
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dns/dns_cache.c,dns_cache_remove
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_trusted.c,credential_digest
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_trusted.c,credential_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_trusted.c,credential_next_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_trusted.c,credential_next_tag_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_trusted.c,credentials_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_trusted.c,credentials_lock
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_trusted.c,credentials_unlock
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_trusted.c,tls_credential_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_trusted.c,tls_credential_delete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_trusted.c,tls_credential_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_shell.c,tls_cred_cmd_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_shell.c,tls_cred_cmd_buf
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_shell.c,tls_cred_cmd_buf_clear
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_shell.c,tls_cred_cmd_buf_load
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_shell.c,tls_cred_cmd_del
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_shell.c,tls_cred_cmd_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_shell.c,tls_cred_cmd_list
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials_shell.c,tls_cred_cmd_load_bypass
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials.c,credential_digest
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials.c,credential_next_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials.c,credential_next_tag_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials.c,credentials_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials.c,tls_credential_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials.c,tls_credential_delete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/tls_credentials/tls_credentials.c,tls_credential_get
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_udp_receiver.c,udp_svc_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_udp_receiver.c,zperf_udp_download
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_udp_receiver.c,zperf_udp_download_stop
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_connectap
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_jobs
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_jobs_all
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_jobs_clear
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_jobs_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_setip
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_tcp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_tcp_upload
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_tcp_upload2
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_udp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_udp_upload
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_udp_upload2
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,cmd_version
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,ping_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,tcp_upload_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,udp_upload_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_shell.c,zperf_shell_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_session.c,get_free_session
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_session.c,get_session
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_session.c,zperf_session_foreach
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_session.c,zperf_session_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_udp_uploader.c,udp_upload_async_work
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_udp_uploader.c,zperf_udp_upload_async
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_udp_uploader.c,zperf_udp_uploader_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_common.c,zperf_async_work_submit
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_common.c,zperf_get_ipv4_addr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_common.c,zperf_get_ipv6_addr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_common.c,zperf_get_sin
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_common.c,zperf_get_sin6
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_common.c,zperf_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_common.c,zperf_packet_duration
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_common.c,zperf_prepare_upload_sock
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_tcp_receiver.c,tcp_svc_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_tcp_receiver.c,zperf_tcp_download
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_tcp_receiver.c,zperf_tcp_download_stop
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_tcp_uploader.c,tcp_upload_async_work
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_tcp_uploader.c,zperf_tcp_upload
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_tcp_uploader.c,zperf_tcp_upload_async
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/zperf/zperf_tcp_uploader.c,zperf_tcp_uploader_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_event_log.c,lwm2m_event_log_create
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_event_log.c,lwm2m_event_log_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/ipso_current_sensor.c,current_sensor_create
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/ipso_current_sensor.c,ipso_current_sensor_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/ipso_current_sensor.c,reset_min_max_measured_values_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/ipso_current_sensor.c,sensor_value_write_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,do_composite_observe_parse_path_senml_cbor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,do_composite_read_op_for_parsed_path_senml_cbor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,do_composite_read_op_senml_cbor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,do_read_op_senml_cbor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,do_send_op_senml_cbor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,do_write_op_senml_cbor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,get_bool
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,get_float
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,get_objlnk
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,get_opaque
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,get_s32
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,get_time
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_begin_oi
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_bool
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_data_timestamp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_end
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_float
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_objlnk
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_opaque
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_s16
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_s32
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_s64
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_s8
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_string
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_rw_senml_cbor.c,put_time
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/ipso_temp_sensor.c,ipso_temp_sensor_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/ipso_temp_sensor.c,reset_min_max_measured_values_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/ipso_temp_sensor.c,sensor_value_write_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/ipso_temp_sensor.c,temp_sensor_create
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_gateway.c,lwm2m_gw_create
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_gateway.c,lwm2m_gw_handle_req
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_gateway.c,lwm2m_gw_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_gateway.c,lwm2m_register_gw_callback
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_gateway.c,prefix_validation_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_location.c,ipso_location_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_location.c,location_create
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,callback_execute_not_defined
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,callback_read_not_defined
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,callback_write_not_defined
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,install_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,lwm2m_swmgmt_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,lwm2m_swmgmt_install_completed
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,lwm2m_swmgmt_set_activate_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,lwm2m_swmgmt_set_deactivate_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,lwm2m_swmgmt_set_delete_package_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,lwm2m_swmgmt_set_install_package_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,lwm2m_swmgmt_set_read_package_version_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,lwm2m_swmgmt_set_write_package_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,package_uri_write_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,package_write_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,set_update_result
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,state_read_pkg_version
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/lwm2m/lwm2m_obj_swmgmt.c,swmgmt_create
